trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_01,1.857,"[[-0.60632,0.0,0.48329,0.0],[-0.0,1.25614,-0.0,-0.47948]]","[1,2]","[1,2]","[10,7]",[],"[[-0.77427,-0.00339],[-0.1448,1.18117]]","[{""id"":1,""p"":[-0.7735,-0.00359],""raw"":[-0.77427,-0.00339],""v"":[0.48923,-0.00126],""missed"":0,""stamp"":6.801,""observations"":26},{""id"":2,""p"":[-0.14644,1.19123],""raw"":[-0.1448,1.18117],""v"":[0.01243,-0.48518],""missed"":0,""stamp"":6.801,""observations"":24}]"
crossing_01,2.058,"[[-0.50955,0.0,0.47546,0.0],[-0.0,1.15972,-0.0,-0.48199]]","[1,2]","[1,2]","[10,7]",[],"[[-0.67582,-0.00397],[-0.15616,1.11873]]","[{""id"":1,""p"":[-0.67555,-0.00392],""raw"":[-0.67582,-0.00397],""v"":[0.48838,-0.00141],""missed"":0,""stamp"":7.002,""observations"":27},{""id"":2,""p"":[-0.15114,1.10845],""raw"":[-0.15616,1.11873],""v"":[-0.00327,-0.453],""missed"":0,""stamp"":7.002,""observations"":25}]"
crossing_01,2.256,"[[-0.41437,0.0,0.48263,0.0],[-0.0,1.06393,-0.0,-0.48489]]","[1,2]","[1,2]","[10,7]",[],"[[-0.57121,-0.00429],[-0.15965,1.00141]]","[{""id"":1,""p"":[-0.57437,-0.00425],""raw"":[-0.57121,-0.00429],""v"":[0.49817,-0.00154],""missed"":0,""stamp"":7.2,""observations"":28},{""id"":2,""p"":[-0.1564,1.00858],""raw"":[-0.15965,1.00141],""v"":[-0.01333,-0.47521],""missed"":0,""stamp"":7.2,""observations"":26}]"
crossing_01,2.457,"[[-0.31711,0.0,0.48296,0.0],[-0.0,0.96748,-0.0,-0.48035]]","[1,2]","[1,2]","[10,7]",[],"[[-0.47551,-0.00465],[-0.16282,0.94549]]","[{""id"":1,""p"":[-0.47499,-0.00461],""raw"":[-0.47551,-0.00465],""v"":[0.49653,-0.00165],""missed"":0,""stamp"":7.401,""observations"":29},{""id"":2,""p"":[-0.16128,0.93215],""raw"":[-0.16282,0.94549],""v"":[-0.01814,-0.43357],""missed"":0,""stamp"":7.401,""observations"":27}]"
crossing_01,2.658,"[[-0.22021,0.0,0.48266,0.0],[-0.0,0.87045,-0.0,-0.48407]]","[1,2]","[1,2]","[8,7]",[],"[[-0.39224,-0.00493],[-0.14371,0.83919]]","[{""id"":1,""p"":[-0.38523,-0.00493],""raw"":[-0.39224,-0.00493],""v"":[0.4746,-0.00163],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[-0.15242,0.84157],""raw"":[-0.14371,0.83919],""v"":[0.00915,-0.44104],""missed"":0,""stamp"":7.602,""observations"":28}]"
crossing_01,2.856,"[[-0.12525,0.0,0.48042,0.0],[-0.0,0.77482,-0.0,-0.48059]]","[1,2]","[1,2]","[8,8]",[],"[[-0.29837,-0.00552],[-0.15009,0.75518]]","[{""id"":1,""p"":[-0.29543,-0.00541],""raw"":[-0.29837,-0.00552],""v"":[0.46551,-0.00196],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[-0.15031,0.75479],""raw"":[-0.15009,0.75518],""v"":[0.00981,-0.43985],""missed"":0,""stamp"":7.8,""observations"":29}]"
crossing_01,3.057,"[[-0.02822,0.0,0.4841,0.0],[-0.0,0.67842,-0.0,-0.48168]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[-0.19848,-0.00577],[-0.16486,0.61675]]","[{""id"":1,""p"":[-0.19987,-0.00578],""raw"":[-0.19848,-0.00577],""v"":[0.46985,-0.00192],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.15806,0.63717],""raw"":[-0.16486,0.61675],""v"":[-0.01141,-0.50359],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_01,3.258,"[[0.06876,0.0,0.4793,0.0],[-0.0,0.58123,-0.0,-0.48456]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[-0.09348,-0.00637],[-0.18181,0.56118]]","[{""id"":1,""p"":[-0.09839,-0.00628],""raw"":[-0.09348,-0.00637],""v"":[0.48523,-0.00217],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.173,0.55082],""raw"":[-0.18181,0.56118],""v"":[-0.03901,-0.47115],""missed"":0,""stamp"":8.202,""observations"":31}]"
crossing_01,3.456,"[[0.16378,0.0,0.48198,0.0],[-0.0,0.48593,-0.0,-0.47396]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[0.00235,-0.00677],[-0.17192,0.45798]]","[{""id"":1,""p"":[0.00042,-0.00674],""raw"":[0.00235,-0.00677],""v"":[0.4912,-0.00224],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.17556,0.45779],""raw"":[-0.17192,0.45798],""v"":[-0.02773,-0.47058],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_01,3.657,"[[0.26101,0.0,0.48443,0.0],[-0.0,0.38927,-0.0,-0.4828]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[0.10353,-0.00726],[-0.1606,0.35636]]","[{""id"":1,""p"":[0.10173,-0.00724],""raw"":[0.10353,-0.00726],""v"":[0.49682,-0.00233],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.16905,0.35917],""raw"":[-0.1606,0.35636],""v"":[-0.00136,-0.47938],""missed"":0,""stamp"":8.601,""observations"":33}]"
