scenario,trial,gt_objects,frames,id_switches,track_fragments,identity_fragments,mean_purity,matched_fraction,position_error_m,velocity_error_mps,false_confirmed_ids,false_persistent_ids,duplicate_frames,merge_frames,max_missed_scans,first_ids,last_ids
crossing,crossing_01,2,50,2,2,2,0.6364329268292683,0.89,0.17720686315796966,0.08926243928185038,0,0,0,5,4,"[1, 2]","[3, 1]"
crossing,crossing_02,2,50,2,3,1,0.9693877551020409,0.92,0.17246195592901514,0.07892212114170688,0,0,0,4,4,"[1, 2]","[1, 2]"
crossing_resolved,crossing_resolved_01,2,50,0,1,0,1.0,0.96,0.16632929748327926,0.04652006920187759,0,0,0,0,4,"[1, 2]","[1, 2]"
crossing_resolved,crossing_resolved_02,2,50,0,1,0,1.0,0.95,0.16742564725795198,0.04859001975952957,0,0,0,0,5,"[1, 2]","[1, 2]"
near_crossing,near_crossing_01,2,50,0,0,0,1.0,1.0,0.17256787279901956,0.04255953793098849,0,0,0,0,0,"[1, 2]","[1, 2]"
near_crossing,near_crossing_02,2,50,0,0,0,1.0,1.0,0.17222277305534217,0.03723480661549919,0,0,0,0,0,"[1, 2]","[1, 2]"
occlusion,occlusion_01,2,35,0,1,0,1.0,0.9571428571428572,0.16329191104109433,0.05273026986573454,0,0,0,0,3,"[1, 2]","[1, 2]"
occlusion,occlusion_02,2,35,0,1,0,1.0,0.9571428571428572,0.1744910135099829,0.05353131828470023,0,0,0,0,3,"[1, 2]","[1, 2]"
opposing,opposing_01,2,50,0,0,0,1.0,1.0,0.16135919045516744,0.03340393117084613,0,0,0,0,0,"[1, 2]","[1, 2]"
opposing,opposing_02,2,50,0,0,0,1.0,1.0,0.16330323866318822,0.032680569438295615,0,0,0,0,0,"[1, 2]","[1, 2]"
parallel,parallel_01,2,50,0,0,0,1.0,1.0,0.17247193325257038,0.034847488678319306,0,0,0,0,0,"[1, 2]","[1, 2]"
parallel,parallel_02,2,50,0,0,0,1.0,1.0,0.17666806552658584,0.03702696403881025,0,0,0,0,0,"[1, 2]","[1, 2]"
single,single_01,1,50,0,0,0,1.0,1.0,0.17772619862464484,0.035990822077667024,0,0,0,0,0,[1],[1]
single,single_02,1,50,0,0,0,1.0,1.0,0.17725551133438483,0.03548535462270717,0,0,0,0,0,[1],[1]
navigation,navigation_01,2,110,0,0,0,1.0,1.0,0.15892027751912355,0.029883078833650076,0,0,0,0,0,"[1, 2]","[1, 2]"
occlusion_long,occlusion_long_01,2,60,1,1,1,0.7659574468085106,0.8916666666666667,0.17269844068598922,0.02499374257007896,0,0,0,0,5,"[1, 2]","[1, 3]"
resolution_55,resolution_55_01,2,30,0,0,0,1.0,0.5,0.30852236580510406,0.01869947196539644,0,0,0,30,0,"[1, None]","[None, 1]"
resolution_65,resolution_65_01,2,30,0,0,0,0.5,0.5,0.36281261526147723,0.01572983907768577,0,0,0,30,0,"[None, 1]","[None, 1]"
resolution_75,resolution_75_01,2,30,0,1,0,1.0,0.9666666666666667,0.1667295417298905,0.058589817075782195,0,0,0,2,2,"[1, 2]","[1, 2]"
resolution_85,resolution_85_01,2,30,0,0,0,1.0,1.0,0.16283860467351233,0.02949113143821062,0,0,0,0,0,"[1, 2]","[1, 2]"
static_navigation,static_navigation_01,0,95,0,0,0,,,,,0,0,0,0,0,[],[]
triple,triple_01,3,50,0,0,0,1.0,1.0,0.16281367631052238,0.030403317869707756,0,0,0,0,0,"[1, 2, 3]","[1, 2, 3]"
